id,BeatsPerMinute
637970,117.40224536504405
637971,117.97647590620394
637972,115.50231409494926
637973,115.28542467912575
637974,117.50039439101263
637975,117.16656788887566
637976,115.72566747639229
637977,116.99974263744761
637978,117.23260398310414
637979,117.75358801537085
637980,118.4630136138393
637981,116.70486729896723
637982,117.8945284713545
637983,114.18531907965352
637984,117.95181651585803
637985,116.70233387040213
637986,116.24011329508298
637987,116.71123641977262
637988,117.79473024536414
637989,117.3150836511957
637990,115.61515556816514
637991,117.91188041200893
637992,117.80090281375152
637993,115.47224815193273
637994,117.79379307065672
637995,117.59008132873163
637996,117.27134907873183
637997,118.1288689715727
637998,117.3196489299063
637999,116.95875044690538
638000,117.78720385262808
638001,116.72545932582726
638002,115.50439043708613
638003,116.48634473084324
638004,117.99703544204264
638005,114.61129812802182
638006,115.58796190555633
638007,115.2415614892736
638008,117.3418006371275
638009,117.58179003822718
638010,115.94094046198302
638011,117.5052908341257
638012,117.67634359882376
638013,118.2751369038968
638014,117.09212550045285
638015,115.35026908112913
638016,115.40650120560893
638017,115.34248279403934
638018,118.2092762089158
638019,115.94092056507418
638020,118.66937275990401
638021,117.29118555562894
638022,117.86005874775272
638023,118.12347659421626
638024,119.08324345338214
638025,117.3596406354094
638026,117.30122779007807
638027,115.83434482804667
638028,115.2269093954666
638029,117.91495539658818
638030,117.76299649278434
638031,116.38903950116324
638032,117.68664854667512
638033,115.98595986202652
638034,115.49365375084288
638035,115.80853349167182
638036,116.30975898878836
638037,115.31285466924565
638038,114.50970256379708
638039,117.45378080200348
638040,118.18030733938808
638041,118.01815091160397
638042,117.36899356664746
638043,117.40193496103413
638044,115.19138195859014
638045,115.85686265872575
638046,114.62167781277412
638047,116.02343504279663
638048,118.73288013383436
638049,115.39455935633445
638050,118.30570855953441
638051,118.3838974343402
638052,115.64835873348446
638053,116.91933500062935
638054,115.31504126763502
638055,117.85185382526218
638056,117.65495267044672
638057,115.37081105678234
638058,117.80631313819121
638059,117.66051843161542
638060,116.02854490060881
638061,117.95216714292994
638062,115.52201120688474
638063,117.92583903632054
638064,118.31992537826775
638065,115.07082423111291
638066,117.60841796668853
638067,117.89726905718925
638068,115.26640580658645
638069,115.93905660094667
638070,118.62354790933493
638071,117.1524202790595
638072,115.49656465326923
638073,117.72476457718264
638074,117.6054081959657
638075,115.40949174167025
638076,115.49174944971796
638077,119.06792713911909
638078,116.10968131832898
638079,116.56048989374219
638080,115.83152185224854
638081,116.16783046749997
638082,117.1123638460687
638083,117.65311533599812
638084,117.97276561412278
638085,116.54835725307261
638086,115.42195615055327
638087,114.85969221339926
638088,116.21795213129631
638089,115.65427754675959
638090,117.45670381061717
638091,116.50983800563765
638092,115.79393372614231
638093,117.72091935534179
638094,115.49557334255739
638095,118.40281328322843
638096,118.12598450150004
638097,115.98985031243711
638098,115.96570468763034
638099,118.50548668497548
638100,116.38875612779314
638101,116.76419189077328
638102,115.95700959857517
638103,118.52605731643183
638104,117.90438082321785
638105,114.97682142133559
638106,115.8631548895689
638107,117.89100881510109
638108,118.31710183666509
638109,115.51305249372513
638110,117.29350920942817
638111,116.06856685285926
638112,115.94778114258821
638113,118.07498083092248
638114,115.82269101503701
638115,118.45054557025448
638116,115.98727850636641
638117,117.5447703029846
638118,116.3383649545859
638119,117.25257307931003
638120,118.36183205999258
638121,117.39046179742087
638122,118.68196473769521
638123,117.81614658679882
638124,116.72189578497287
638125,116.6034298676723
638126,117.40557017417798
638127,115.41313763838998
638128,115.55238090777426
638129,118.85709178178512
638130,116.30447971133009
638131,117.37422879447288
638132,117.29971819609676
638133,117.6834280092901
638134,115.00612320983429
638135,115.8920374201103
638136,114.75495606769013
638137,117.84240707605129
638138,118.54954271746423
638139,115.97341469715484
638140,115.76206592507891
638141,117.70238265763722
638142,115.2322552916428
638143,116.69383734058444
638144,117.78764700356271
638145,116.04370293690361
638146,115.7987795159221
638147,118.80234027299569
638148,114.90009082376176
638149,118.27072384428038
638150,117.73135963863452
638151,117.97449543110243
638152,115.77154078717375
638153,118.67242937369053
638154,117.86545147814182
638155,115.17642890883015
638156,114.46653379092027
638157,117.33258275386397
638158,117.5497493958726
638159,117.58885579959012
638160,116.90264225554502
638161,116.11954714196925
638162,116.37991174914583
638163,117.08316140627697
638164,116.41712519041286
638165,116.21509042500149
638166,114.93424381659305
638167,117.8263645296017
638168,117.91788255853709
638169,116.03999809722058
638170,116.26212840231601
638171,115.91524355458726
638172,115.43444294578127
638173,116.60027332492383
638174,117.76567429088162
638175,118.72154327121049
638176,115.50891453847811
638177,116.70541478835659
638178,117.03483374338082
638179,116.78372764622154
638180,116.22785247653707
638181,115.44178959835381
638182,116.85776669283261
638183,117.84260374695018
638184,118.1953853242421
638185,117.60985713637434
638186,118.48773187140195
638187,115.40299446932865
638188,118.35976152627383
638189,116.2871502845076
638190,116.43080046873303
638191,117.18122685357908
638192,114.69286632120188
638193,116.5654783389397
638194,116.10989760778067
638195,117.49689015176065
638196,116.29510628507775
638197,116.9603474080868
638198,115.57897561330104
638199,118.71131752307626
638200,118.8865227240576
638201,117.06244544948723
638202,116.30304842377231
638203,116.678534278202
638204,115.29517820077257
638205,117.56697882257578
638206,117.03294872763851
638207,115.92994116658463
638208,116.4402934989984
638209,115.80787690052394
638210,117.62671643476665
638211,117.17816858314453
638212,116.87873353926311
638213,118.56526021228923
638214,116.27493481137657
638215,116.9105037478117
638216,117.50308379238943
638217,117.4521363083622
638218,115.5858924202205
638219,118.39878356399639
638220,116.19416093125038
638221,115.96364490172259
638222,117.65196526338721
638223,116.51449842418353
638224,115.95088610360604
638225,116.76007794665988
638226,116.10097026192649
638227,118.29990611191734
638228,114.35473646989378
638229,115.59270712553348
638230,118.38256121510582
638231,118.35313020799754
638232,117.76949801777076
638233,118.34769054115701
638234,118.52644502219898
638235,115.97912448649949
638236,117.09342994597144
638237,116.0357730143285
638238,117.78324784003958
638239,115.54413949081443
638240,115.26728164168448
638241,116.5965065302819
638242,114.79567097734798
638243,116.75210941583555
638244,116.79181994776653
638245,113.93131715702295
638246,115.39155285588913
638247,117.69256121523489
638248,116.12069607753682
638249,116.00943884294514
638250,115.4856194025085
638251,114.54537214452368
638252,117.41492955581214
638253,118.03437252987389
638254,115.8708188969472
638255,114.05862132487344
638256,118.06685946908274
638257,114.39389469866659
638258,117.5703808826808
638259,118.13100106600474
638260,118.9132690093238
638261,114.76667583666882
638262,113.48427299293732
638263,116.01013031514518
638264,116.14286469357401
638265,117.72921340295986
638266,117.31592433839978
638267,116.96759846932733
638268,116.77057969318007
638269,116.58602948707993
638270,116.55915156339964
638271,116.7044128928375
638272,116.39071057087989
638273,116.84297320588891
638274,115.55028713932411
638275,116.95345988748919
638276,115.21760872324569
638277,117.77571243376576
638278,114.46581413931642
638279,119.16681377091719
638280,117.76975964158983
638281,117.71560867071747
638282,117.90221014882492
638283,117.82082266551352
638284,119.10595894579062
638285,115.7297209773059
638286,115.11682054916407
638287,115.6443573466188
638288,116.60056522183983
638289,118.4099987073828
638290,117.63340185953359
638291,118.6039076463131
638292,115.23434329736345
638293,117.83300152728803
638294,115.7218299012745
638295,114.50286567142328
638296,116.95583366582646
638297,118.37294775360172
638298,117.8922798331223
638299,115.39750924721582
638300,118.23091505705669
638301,115.80166373881806
638302,117.12297717886594
638303,117.99396113644643
638304,117.43917113697348
638305,116.49077317635826
638306,116.76928232056552
638307,116.73004485402848
638308,114.94989078282924
638309,116.9424150593366
638310,117.72646268958096
638311,116.31074342241973
638312,117.0452499485015
638313,117.37836898738371
638314,116.11904711937932
638315,117.7573664506258
638316,119.19251626519748
638317,117.26927916028693
638318,117.9428924479707
638319,117.10658942960151
638320,116.76145314110228
638321,118.63337993294982
638322,116.04505734762604
638323,117.01173684589365
638324,115.74225094515532
638325,118.182927771868
638326,116.78784664229487
638327,115.27182997949791
638328,116.669770416931
638329,118.05087961709907
638330,118.24035236767834
638331,116.60258426024876
638332,117.5289023756851
638333,118.21902013091815
638334,117.46272487840382
638335,115.88664953645328
638336,117.84852425082025
638337,116.23577331804503
638338,118.19562586678896
638339,118.79350329990545
638340,118.31405171267824
638341,117.20622033495374
638342,114.88212155746456
638343,116.30882225370709
638344,118.71046365682137
638345,115.20854809104199
638346,118.79925652887633
638347,116.18367382049819
638348,115.09450218724392
638349,116.38205013262086
638350,117.11915835264908
638351,117.31870833748336
638352,117.64385897290644
638353,117.96160814942127
638354,117.83317008886937
638355,117.43332137886014
638356,118.40326577105262
638357,116.29049462808173
638358,117.79821276891651
638359,117.2504127162497
638360,118.7332906023502
638361,118.26434652017574
638362,117.00593091756356
638363,115.11935426836457
638364,116.34595280085303
638365,116.75769784142321
638366,116.20165290111343
638367,116.8955909124648
638368,118.05677625142674
638369,118.38764318959245
638370,116.04061166199409
638371,117.6779941896272
638372,114.78082402677333
638373,116.87225327500312
638374,117.52861957428055
638375,118.61868493505334
638376,117.47152922457884
638377,115.53235996807113
638378,118.78145887864176
638379,118.75598181062453
638380,117.1511971568246
638381,116.35167042926986
638382,117.86478752104674
638383,117.8505691941976
638384,115.98163033611382
638385,115.83543286901929
638386,117.01389905593038
638387,117.52541740076984
638388,115.36969704709468
638389,118.95997393787788
638390,117.67986835509831
638391,115.79768291396205
638392,117.03495456677153
638393,116.54601535778521
638394,115.68700682401013
638395,116.4513550735364
638396,116.63082638658412
638397,115.48687734718739
638398,118.01955780598212
638399,114.88235437297405
638400,116.03355982870498
638401,117.49841940107724
638402,117.30703468749141
638403,115.68299183915869
638404,115.9756170549497
638405,117.4772595199491
638406,118.15209708361128
638407,114.99632714800856
638408,116.63157248073308
638409,116.72339854274789
638410,118.12508664272875
638411,117.96162788784478
638412,115.43855976176518
638413,118.72777062729217
638414,118.40498778541622
638415,116.73226837587411
638416,114.84743220237947
638417,117.40001894840107
638418,118.5345790940238
638419,117.77284402429578
638420,115.40473161214285
638421,117.99093699030118
638422,115.36669890161487
638423,118.08770589022846
638424,116.965355126036
638425,115.48865422509799
638426,117.6720230192407
638427,118.38000835319049
638428,115.80464025507749
638429,114.92562606630072
638430,116.48026115798477
638431,115.3641565431533
638432,114.80897238459566
638433,118.34628548531737
638434,115.8681026937997
638435,114.49598451217064
638436,115.48989238332736
638437,117.11593014548812
638438,117.23002582573031
638439,114.2272515856036
